VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
Newton and Sons,V-0094,INV-2023-0180,2024-12-03,Training services,29867.01,AUD,6511778,CC-MKT-02,End of Month,,Energy,Adelaide
Morgan-French,V-0273,INV-2024-0181,2024-11-06,Cloud services,27010.37,AUD,6448553,CC-MIN-03,NET60,PO-73192,Energy,Brisbane
Moore-Collins,V-0390,INV-2024-0182,2023-05-18,Engineering services,11702.39,AUD,6444223,CC-FIN-01,Net 7,PO-59155,Technology,Canberra
"Hensley, Powell and David",V-0080,INV-2024-0183,2024-07-02,Travel expenses,30632.85,NZD,6516770,CC-ENG-02,N45,PO-62183,Retail,Canberra
Rowe Group,V-0229,INV-2023-0184,2023-08-08,Data services,16988.05,AUD,6422633,CC-MIN-01,,,Corporate,Adelaide
Freeman-Chang,V-0206,CN-2023-0185,2023-06-29,Credit training services,-103.02,AUD,6303190,CC-MKT-05,NET7,,Operations,Darwin
Riggs PLC,V-0142,CN-2024-0186,2024-02-20,Credit cleaning services,-126.06,AUD,6309160,CC-LOG-03,NET7,,Finance,Sydney
Jones Inc,V-0450,INV-2024-0187,30/04/2023,Facility management,43818.04,AUD,6446178,CC-ENG-02,60 days,PO-13584,Mining,Sydney
"Rodriguez, Brennan and Garrison",V-0113,INV-2024-0188,27-Feb-2024,Cleaning services,26829.03,AUD,6301523,MIN03,N60,,Technology,Darwin
Bell-Lane,V-0378,INV-2024-0189,2023-07-31,Subscription - annual,12559.8,AUD,6421964,CC-OPS-04,Net 7,PO-58653,Energy,Adelaide
Ware and Sons,V-0392,INV-2023-0190,2024-08-13,Cleaning services,39983.57,AUD,6306450,CC-LEG-04,N60,PO-11549,Energy,Adelaide
Rangel LLC,V-0442,INV-2023-0191,2023-10-03,Cloud services,17220.51,AUD,6446099,,net-30,PO-23090,Retail,Melbourne
Figueroa LIMITED,V-0101,INV-2023-0192,2024-03-07,Courier services,31569.53,AUD,6444915,,,PO-43330,Technology,Sydney
Rodriguez-Johnson,V-0185,INV-2024-0193,2023-12-19,Catering services,17619.42,AUD,6514663,CC-LOG-03,End of Month,PO-59947,Energy,Darwin
Rodriguez-Hall,V-0328,INV-2024-0194,2023-03-15,IT support,11488.08,AUD,6309918,CC-MIN-03,45 days,PO-34102,Operations,Darwin
"Richardson, Farmer and Andrews",V-0381,INV-2023-0195,2024-02-11,IT equipment,46846.0,,6448584,,End of Month,PO-42426,Energy,Darwin
Anderson-Bailey Incorporated,V-0088,INV-2024-0196,07-Jul-2024,Security services,22297.76,EUR,6519680,CC-ENG-05,N7,PO-73131,Retail,Sydney
"CARROLL, SULLIVAN AND BASS",V-0134,INV-2023-0197,2023-12-19,Security services,515.02,USD,6444908,CC-MKT-04,N14,PO-83472,Operations,Melbourne
Welch-Hogan,V-0425,INV-2024-0198,2024-10-02,Engineering services,40017.96,AUD,6304664,,N30,PO-69682,Mining,Darwin
Abbott-Munoz,V-0010,INV-2023-0199,10-Jul-2023,Logistics - domestic,13532.84,AUD,6511477,CC-LEG-01,45 days,PO-70776,Corporate,Brisbane
Novak Corp,V-0075,INV-2023-0200,16-Jul-2023,Facility management,40880.81,AUD,6516304,,Net 60,PO-37321,Technology,Brisbane
