VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
Newton and Sons,V-0094,INV-2023-0180,2024-12-03,Training services,29867.01,AUD,6511778,CC-MKT-02,End of Month,,Energy,Adelaide
Morgan-French,V-0273,INV-2024-0181,2024-11-06,Cloud services,27010.37,AUD,6448553,CC-MIN-03,NET60,PO-73192,Energy,Brisbane
Moore-Collins,V-0390,INV-2024-0182,2023-05-18,Engineering services,11702.39,AUD,6444223,CC-FIN-01,Net 7,PO-59155,Technology,Canberra
"Hensley, Powell and David",V-0080,INV-2024-0183,2024-07-02,Travel expenses,30632.85,NZD,6516770,CC-ENG-02,N45,PO-62183,Retail,Canberra
Rowe Group,V-0229,INV-2023-0184,2023-08-08,Data services,16988.05,AUD,6422633,CC-MIN-01,,,Corporate,Adelaide
Freeman-Chang,V-0206,CN-2023-0185,2023-06-29,Credit training services,-103.02,AUD,6303190,CC-MKT-05,NET7,,Operations,Darwin
Riggs PLC,V-0142,CN-2024-0186,2024-02-20,Credit cleaning services,-126.06,AUD,6309160,CC-LOG-03,NET7,,Finance,Sydney
Jones Inc,V-0450,INV-2024-0187,30/04/2023,Facility management,43818.04,AUD,6446178,CC-ENG-02,60 days,PO-13584,Mining,Sydney
"Rodriguez, Brennan and Garrison",V-0113,INV-2024-0188,27-Feb-2024,Cleaning services,26829.03,AUD,6301523,MIN03,N60,,Technology,Darwin
Bell-Lane,V-0378,INV-2024-0189,2023-07-31,Subscription - annual,12559.8,AUD,6421964,CC-OPS-04,Net 7,PO-58653,Energy,Adelaide
Ware and Sons,V-0392,INV-2023-0190,2024-08-13,Cleaning services,39983.57,AUD,6306450,CC-LEG-04,N60,PO-11549,Energy,Adelaide
Rangel LLC,V-0442,INV-2023-0191,2023-10-03,Cloud services,17220.51,AUD,6446099,,net-30,PO-23090,Retail,Melbourne
Figueroa LIMITED,V-0101,INV-2023-0192,2024-03-07,Courier services,31569.53,AUD,6444915,,,PO-43330,Technology,Sydney
Rodriguez-Johnson,V-0185,INV-2024-0193,2023-12-19,Catering services,17619.42,AUD,6514663,CC-LOG-03,End of Month,PO-59947,Energy,Darwin
Rodriguez-Hall,V-0328,INV-2024-0194,2023-03-15,IT support,11488.08,AUD,6309918,CC-MIN-03,45 days,PO-34102,Operations,Darwin
"Richardson, Farmer and Andrews",V-0381,INV-2023-0195,2024-02-11,IT equipment,46846.0,,6448584,,End of Month,PO-42426,Energy,Darwin
Anderson-Bailey Incorporated,V-0088,INV-2024-0196,07-Jul-2024,Security services,22297.76,EUR,6519680,CC-ENG-05,N7,PO-73131,Retail,Sydney
"CARROLL, SULLIVAN AND BASS",V-0134,INV-2023-0197,2023-12-19,Security services,515.02,USD,6444908,CC-MKT-04,N14,PO-83472,Operations,Melbourne
Welch-Hogan,V-0425,INV-2024-0198,2024-10-02,Engineering services,40017.96,AUD,6304664,,N30,PO-69682,Mining,Darwin
Abbott-Munoz,V-0010,INV-2023-0199,10-Jul-2023,Logistics - domestic,13532.84,AUD,6511477,CC-LEG-01,45 days,PO-70776,Corporate,Brisbane
Novak Corp,V-0075,INV-2023-0200,16-Jul-2023,Facility management,40880.81,AUD,6516304,,Net 60,PO-37321,Technology,Brisbane
Reynolds AUSTRALIA,V-0373,INV-2024-0201,2024-10-15,Travel expenses,44387.23,AUD,6423866,MIN03,Net 7,,Corporate,Adelaide
Bruce-Gonzalez,V-0306,INV-2023-0202,2023-06-11,Office furniture,30970.38,USD,6420979,CC-LOG-02,30 days,PO-83184,Retail,Brisbane
Williams-Cook Corporation,V-0099,INV-2024-0203,2023-02-10,Training services,27995.34,AUD,6518906,CC-LOG-03,,PO-30319,Retail,Brisbane
"Estrada, Williams and Foster",V-0398,INV-2023-0204,2023-01-20,Travel expenses,38823.23,AUD,6443110,CC-ENG-05,N60,PO-78576,Corporate,Canberra
James Group,V-0017,INV-2023-0205,2023-02-02,Subscription - annual,19491.08,AUD,6300804,,30 days,PO-20480,Technology,Sydney
Diaz-Ball,V-0456,INV-2023-0206,2024-09-23,Office supplies,36741.59,,6518511,CC-OPS-01,NET30,PO-42605,Operations,Adelaide
Jones Inc,V-0450,INV-2024-0207,2024-12-20,Catering services,8423.79,AUD,6302591,CC-ENG-03,N45,PO-93000,Technology,Brisbane
Johnson-Doyle,V-0110,INV-2024-0208,04-Jan-2024,Training services,47995.24,,6309760,CC-MKT-05,N14,PO-38157,Corporate,Canberra
Riggs PLC,V-0142,INV-2023-0209,2023-04-07,Travel expenses,7889.74,AUD,6513817,CC-IT-03,Net 30,,Retail,Darwin
Hickman Ltd,V-0049,INV-2024-0210,22/03/2023,Engineering services,16786.04,AUD,6423714,MKT04,NET45,,Technology,Darwin
Kane PLC,V-0386,INV-2023-0211,2024-03-18,Marketing materials,7485.82,AUD,6428980,MIN03,EOM,PO-73035,Energy,Perth
"Lucas, Parker and Alexander",V-0316,INV-2023-0212,2023-03-15,Legal services,16238.24,,6446939,CC-LOG-03,EOM,PO-32184,Finance,Canberra
Novak PLC,V-0075,INV-2023-0213,2023-07-24,Freight charges,37910.92,AUD,6423982,LEG03,N14,PO-12981,Technology,Adelaide
"Farmer, Dorsey and Bell",V-0385,INV-2023-0214,2024-12-12,Professional services,18892.67,USD,6302790,CC-MKT-03,Net 45,,Technology,Brisbane
rodriguez-johnson,V-0185,INV-2024-0215,25-Aug-2023,Cleaning services,48832.94,AUD,6423054,CC-FIN-05,,PO-79391,Energy,Perth
INTERCOMPANY - OPERATIONS,V-INTCO,INV-2024-0216,2024-10-02,Cleaning services,13866.33,AUD,6440482,CC-IT-02,,PO-60096,Technology,Adelaide
"Tapia, Vaughn and Lee",V-0214,INV-2024-0217,2024-09-11,Security services,6675.43,AUD,6512262,CC-IT-05,net-30,,Finance,Darwin
"Wise, Conley and P/L",V-0451,INV-2024-0218,2024-02-26,Conference facilities,46695.05,AUD,6302489,,N7,,Operations,Melbourne
Smith and Sons,V-0353,INV-2024-0219,2024-12-30,Consulting fees,42621.26,AUD,6513707,,45 days,PO-97993,Retail,Melbourne
Jones-Soto,V-0225,INV-2024-0220,13-Apr-2024,Legal services,20302.85,AUD,6445126,CC-MIN-05,Net 7,PO-69193,Corporate,Melbourne
Schmitt Corp,V-0377,INV-2024-0221,12-Feb-2024,Engineering services,41398.29,AUD,6428470,CC-LEG-04,end of month,PO-86735,Technology,Adelaide
"Branch, Torres and CORP",V-0231,INV-2023-0222,2023-09-14,Printing services,45367.41,AUD,6421494,,End of Month,PO-77065,Operations,Perth
Anderson-Bailey,V-0088,INV-2023-0223,16/06/2023,Consulting fees,38480.92,AUD,6444731,CC-LEG-01,,PO-75225,Finance,Canberra
Johnson-Carlson,V-0122,CN-2024-0224,2024-02-24,Credit cloud services,-3020.51,AUD,6510801,LEG02,Net 30,,Mining,Brisbane
"Tapia, Vaughn and Lee",V-0214,INV-2024-0225,2024-09-17,Staff catering,29788.95,AUD,6449485,CC-LOG-01,45 days,PO-66010,Corporate,Brisbane
"Marks, Cook and Aguilar",V-0441,INV-2023-0226,2024-12-13,Office supplies,5554.18,AUD,6427924,CC-IT-04,N7,PO-90516,Finance,Darwin
"Garcia, Humphrey and Baker",V-0093,INV-2024-0227,2023-07-18,Professional services,23297.79,AUD,6516793,CC-MIN-01,,PO-36370,Mining,Canberra
HUGHES-ALVARADO,V-0282,INV-2024-0228,2023-12-16,Telecommunications,30838.07,AUD,6305536,CC-ENG-04,NET60,PO-80381,Energy,Canberra
"Ross, Robinson and Bright",V-0029,INV-2024-0229,2024-07-22,Maintenance services,28912.14,AUD,6301084,CC-LEG-03,NET60,,Corporate,Canberra
King-York,V-0440,INV-2024-0230,2023-03-30,Software licences,18642.02,AUD,6302867,CC-OPS-03,14 days,PO-73263,Operations,Melbourne
Bean LLC,V-0448,INV-2023-0231,11/04/2023,Cleaning services,33868.19,AUD,6446350,,Net 7,,Retail,Darwin
INTERCOMPANY - IT,V-INTCO,INV-2023-0232,2023-11-25,Logistics - domestic,13904.81,AUD,6424467,,Net 7,PO-55916,Mining,Melbourne
Good-Hodges,V-0294,INV-2024-0233,2024-07-07,Freight charges,1546.74,,6440881,CC-OPS-04,7 days,PO-50952,Operations,Darwin
Ryan PLC,V-0041,INV-2024-0234,2024-08-04,Subscription - annual,40137.29,,6307625,,N7,,Technology,Brisbane
"Clark, Guerrero and Moore",V-0233,INV-2023-0235,2023-12-26,Courier services,8623.0,AUD,6518322,CC-OPS-04,Net 45,PO-79828,Finance,Perth
Sandoval-Cunningham,V-0082,INV-2024-0236,02/08/2023,Telecommunications,21614.31,GBP,6308921,,end of month,PO-24984,Energy,Brisbane
"Turner, Riggs and Roman",V-0091,INV-2023-0237,02/12/2024,Engineering services,41011.3,AUD,6421483,CC-FIN-02,EOM,,Finance,Brisbane
Figueroa PLC,V-0101,INV-2024-0238,06/08/2024,Office furniture,15297.05,USD,6301462,CC-MKT-05,,PO-81943,Corporate,Darwin
"Washington, Ryan and Cummings",V-0057,INV-2023-0239,18/03/2024,Marketing materials,31298.19,AUD,6448931,,N60,,Retail,Darwin
INTERCOMPANY - LEGAL,V-INTCO,INV-2023-0240,2024-05-13,Freight charges,4324.71,AUD,6449902,CC-MIN-05,7 days,,Finance,Sydney
Johnson-Carlson,V-0122,INV-2024-0241,04-Feb-2023,Telecommunications,24215.08,AUD,6422327,CC-IT-04,Net 7,PO-92662,Technology,Sydney
Howard-Jordan,V-0297,INV-2024-0242,01/07/2024,Equipment hire,22756.34,USD,6306897,,N7,,Technology,Perth
"Newton, Moore and Perry",V-0337,INV-2023-0243,2023-10-21,Freight charges,25329.25,AUD,6514603,,net-30,PO-96396,Retail,Melbourne
Johnston-Hines,V-0249,INV-2023-0244,18-Dec-2023,Freight charges,29817.65,AUD,6446277,,,PO-44654,Corporate,Sydney
"Ramirez, Strickland and Washington",V-0155,INV-2023-0245,2024-01-24,Marketing materials,23782.02,AUD,6424731,CC-ENG-04,,PO-79637,Retail,Perth
Chambers and Sons,V-0140,INV-2023-0246,2023-09-19,Marketing materials,23109.32,AUD,6518518,,,PO-22805,Technology,Perth
"mccall, hanson and alvarado",V-0129,INV-2023-0247,28-Feb-2023,Office furniture,44708.95,AUD,6421965,CC-OPS-05,end of month,PO-34217,Technology,Melbourne
Barnes Corporation,V-0480,INV-2024-0248,2023-09-21,IT equipment,13936.65,AUD,6424230,CC-IT-02,net-30,PO-94604,Operations,Adelaide
herman-walker Corporation,V-0330,INV-2023-0249,2023-03-14,Facility management,38884.13,AUD,6420619,CC-MIN-03,Net 60,PO-74314,Energy,Canberra
RODRIGUEZ-GRAHAM,V-0036,INV-2024-0250,2023-05-05,Travel expenses,16738.64,,6425985,CC-LOG-01,NET45,PO-15155,Technology,Melbourne
Jones Inc,V-0450,INV-2023-0251,2024-10-09,Maintenance services,7083.15,AUD,6518015,CC-MIN-01,60 days,,Corporate,Brisbane
"Brown, Valdez and Lucas",V-0061,INV-2024-0252,25/11/2024,Security services,7532.79,AUD,6422319,CC-ENG-01,NET14,,Technology,Sydney
"Harris, Collins and Carney",V-0050,INV-2023-0253,2023-04-19,Cloud services,39978.84,AUD,6445527,CC-MIN-03,NET7,PO-37948,Finance,Melbourne
Henderson-Bernard,V-0073,INV-2024-0254,2024-07-20,Software licences,46291.21,AUD,6442584,,N14,PO-72391,Operations,Melbourne
"Pierce, Bell and Chavez",V-0211,INV-2023-0255,2024-09-02,Equipment hire,30641.29,AUD,6305699,,Net 7,PO-80742,Energy,Canberra
"Hoffman, Baker and Richards",V-0028,INV-2024-0256,2024-05-24,Office furniture,46141.38,AUD,6517121,CC-IT-03,Net 60,PO-16875,Operations,Melbourne
Gomez-Jenkins LTD,V-0060,INV-2024-0257,2024-03-05,Office furniture,44928.8,AUD,6511606,CC-FIN-04,Net 30,,Energy,Melbourne
"Smith, Montoya and Evans",V-0092,INV-2023-0258,2024-10-09,Facility management,10190.32,AUD,6424597,CC-LEG-01,N30,PO-48687,Retail,Canberra
Anderson-Bailey,V-0088,INV-2023-0259,2023-03-30,Cleaning services,24511.75,SGD,6444573,CC-MKT-04,45 days,PO-87564,Finance,Sydney
Jones and Sons,V-0241,INV-2024-0260,2024-06-27,Data services,39921.07,AUD,6511361,,NET45,,Technology,Brisbane
bright-francis,V-0293,INV-2024-0261,19/04/2024,Courier services,35186.43,AUD,6440022,CC-OPS-04,N14,PO-45361,Finance,Adelaide
Fernandez and Inc,V-0351,INV-2024-0262,2023-02-22,Travel expenses,23321.11,AUD,6429187,CC-FIN-02,14 days,PO-86037,Technology,Melbourne
Castaneda-Ashley,V-0165,INV-2024-0263,2023-10-11,Travel expenses,17326.81,AUD,6427703,CC-IT-04,EOM,,Energy,Melbourne
Jones-Young,V-0056,INV-2023-0264,2024-05-23,Maintenance services,26082.31,AUD,6517764,CC-LOG-04,,PO-40451,Finance,Darwin
"Avery, Horton and Fernandez",V-0336,INV-2024-0265,2024-04-13,Freight charges,44924.27,AUD,6517933,,N45,PO-31805,Operations,Darwin
Moore-Bass,V-0090,INV-2023-0266,2023-06-15,Office supplies,49689.27,AUD,6303022,CC-FIN-05,NET45,PO-80761,Finance,Brisbane
INTERCOMPANY - LOGISTICS,V-INTCO,INV-2023-0267,14-Apr-2024,Freight charges,314.29,AUD,6304842,CC-ENG-03,NET7,PO-67947,Corporate,Darwin
Willis and Sons,V-0348,INV-2024-0268,24/09/2024,Training services,17933.94,AUD,6519558,,Net 60,,Mining,Adelaide
Cole-Palmer,V-0466,INV-2024-0269,2024-01-14,Professional services,14304.05,AUD,6423533,CC-ENG-04,End of Month,,Finance,Adelaide
Lyons-Bender,V-0244,INV-2024-0270,09-Mar-2023,Telecommunications,37830.09,AUD,6306791,CC-LEG-05,NET30,,Energy,Sydney
Harvey-Allen,V-0300,INV-2024-0271,2023-08-18,Professional services,7785.8,AUD,6442034,CC-IT-04,,PO-46335,Corporate,Adelaide
"James, Stewart and Higgins",V-0290,INV-2024-0272,11/12/2024,Travel expenses,25675.04,AUD,6519529,CC-MKT-02,N30,PO-45739,Technology,Brisbane
Rodriguez-Hall,V-0328,CN-2023-0273,2023-04-07,Credit consulting fees,-2741.38,AUD,6304447,CC-LOG-01,Net 30,,Mining,Canberra
Davis-Lozano,V-0467,INV-2023-0274,12/07/2023,Security services,30710.08,AUD,6426837,,14 days,,Energy,Adelaide
suarez llc,V-0089,INV-2023-0275,2023-08-16,Staff catering,7203.73,AUD,6511287,MIN01,Net 60,PO-14298,Finance,Adelaide
Cortez Inc,V-0130,INV-2023-0276,2024-09-08,Maintenance services,9320.61,,6309498,CC-LOG-03,end of month,,Retail,Adelaide
"Le, Lewis and Hayes",V-0367,INV-2023-0277,12-Apr-2023,Cleaning services,42579.71,AUD,6517203,CC-OPS-02,NET60,,Mining,Sydney
"Garcia, Martin and Jenkins",V-0254,INV-2023-0278,2023-03-26,Catering services,19300.58,AUD,6443700,CC-MIN-03,14 days,,Technology,Perth
Jimenez Ltd,V-0268,INV-2023-0279,2024-02-09,Telecommunications,48880.79,AUD,6511060,CC-LOG-02,Net 60,PO-65666,Mining,Canberra
Chambers and Sons,V-0140,INV-2024-0280,2023-12-31,Cloud services,47511.93,JPY,6517448,CC-OPS-01,,PO-16927,Energy,Darwin
Smith-Grimes,V-0310,CN-2023-0281,2023-03-20,Credit cleaning services,-3849.48,AUD,6448032,CC-IT-05,Net 7,,Energy,Sydney
Short-Garcia,V-0193,INV-2023-0282,2024-07-24,Engineering services,15221.92,AUD,6515119,CC-MIN-04,60 days,PO-30487,Energy,Brisbane
"Lucas, Parker and Alexander",V-0316,INV-2024-0283,2023-11-25,Telecommunications,2351.41,AUD,6425591,CC-MIN-01,,,Technology,Brisbane
Frazier Inc,V-0034,INV-2023-0284,2023-01-21,Office supplies,23099.38,AUD,6444368,CC-MKT-04,60 days,PO-22809,Corporate,Darwin
"Bryan, Smith and Booth",V-0258,INV-2023-0285,2024-09-21,Legal services,10167.76,AUD,6428779,CC-FIN-03,7 days,PO-91863,Corporate,Darwin
White-Green,V-0173,INV-2024-0286,2024-03-13,Data services,3925.41,AUD,6307092,CC-LOG-02,7 days,,Corporate,Darwin
Williams Inc,V-0296,INV-2024-0287,02-Oct-2023,Security services,40465.78,AUD,6428556,CC-FIN-03,end of month,PO-67067,Retail,Canberra
"Miller, Lucas and Williams",V-0434,INV-2023-0288,2023-09-20,Software licences,20352.71,AUD,6515087,CC-ENG-04,EOM,,Mining,Canberra
"Turner, Riggs and Roman",V-0091,INV-2024-0289,2023-01-21,IT equipment,15763.85,,6445954,CC-OPS-04,NET30,PO-75568,Finance,Darwin
Scott and Sons,V-0477,INV-2023-0290,2023-09-01,Engineering services,40353.69,AUD,6443865,,45 days,,Finance,Brisbane
"Reyes, Chase and Jenkins",V-0280,INV-2024-0291,2023-05-29,Staff catering,18450.19,AUD,6420895,CC-FIN-03,End of Month,,Retail,Melbourne
Cole-Palmer,V-0466,INV-2024-0292,2023-11-05,Subscription - annual,37857.73,AUD,6517190,CC-LOG-04,14 days,PO-64127,Mining,Darwin
Walker LLC,V-0052,INV-2023-0293,2023-12-27,Conference facilities,40690.06,AUD,6420853,,NET60,PO-51120,Corporate,Melbourne
"Miller, Ramos and Coleman",V-0394,INV-2024-0294,2023-11-24,Courier services,36785.09,AUD,6304616,,,PO-13010,Technology,Adelaide
"Kennedy, Johnson and Lucas",V-0499,INV-2023-0295,2023-02-20,Legal services,30059.6,AUD,6519293,CC-OPS-01,60 days,,Retail,Canberra
"Garcia, Martin and Jenkins",V-0254,INV-2023-0296,2024-09-06,Subscription - annual,14220.07,AUD,6442391,CC-MKT-03,NET60,PO-99688,Corporate,Sydney
"Kennedy, Johnson and Lucas",V-0499,INV-2024-0297,2024-12-26,Cloud services,12885.66,,6303847,CC-ENG-03,,PO-76131,Mining,Perth
Bishop-Goodwin,V-0457,INV-2024-0298,2023-06-23,IT support,43907.05,AUD,6442323,CC-IT-01,N60,,Mining,Adelaide
Tran Inc,V-0265,INV-2024-0299,18/05/2024,Freight charges,27828.17,USD,6440871,,N60,PO-71228,Energy,Sydney
Morgan-Schwartz,V-0288,INV-2023-0300,2023-05-07,Maintenance services,43421.84,AUD,6309228,,NET7,,Energy,Darwin
Stafford Inc,V-0146,INV-2024-0301,2024-01-18,Catering services,41865.16,,6447439,CC-IT-05,14 days,,Retail,Sydney
Jackson-Meza PTY LTD,V-0409,INV-2024-0302,2023-04-05,Consulting fees,12080.0,AUD,6423411,CC-LEG-04,EOM,PO-74336,Technology,Canberra
"Phillips, Spence and P/L",V-0309,INV-2024-0303,01-Apr-2024,Equipment hire,13497.12,,6446033,,N7,,Technology,Darwin
Taylor and Sons,V-0323,INV-2024-0304,2024-03-23,Data services,23932.81,AUD,6304073,CC-MIN-03,Net 14,,Technology,Darwin
"Parker, Ortiz and Powell",V-0131,INV-2023-0305,27/04/2023,Training services,9059.65,AUD,6426819,CC-IT-03,End of Month,PO-44743,Retail,Canberra
"Austin, Day and Johnson",V-0383,INV-2023-0306,2024-03-20,Professional services,19807.2,AUD,6446637,CC-ENG-03,45 days,,Corporate,Melbourne
INTERCOMPANY - MARKETING,V-INTCO,INV-2023-0307,2023-08-03,Freight charges,32522.02,AUD,6511410,CC-IT-04,NET14,PO-68361,Energy,Sydney
"Tran, Jordan and Williams",V-0104,INV-2024-0308,2023-02-22,Catering services,31557.45,AUD,6449480,CC-IT-01,7 days,PO-17956,Energy,Adelaide
Young-Allen,V-0458,INV-2023-0309,2024-05-21,Printing services,17403.53,,6303149,CC-ENG-03,N7,PO-96108,Mining,Darwin
Johnson-Wood,V-0427,INV-2024-0310,28/04/2024,Courier services,8185.09,AUD,6427911,CC-LEG-02,14 days,PO-74713,Operations,Adelaide
INTERCOMPANY - IT,V-INTCO,CN-2024-0311,2024-11-24,Credit subscription - annual,-4304.34,AUD,6307055,CC-OPS-05,N60,,Retail,Sydney
Mckee-Lee,V-0459,INV-2023-0312,2024-12-24,Training services,39969.45,EUR,6429988,,EOM,,Mining,Darwin
"Pugh, Henderson and Moon",V-0376,INV-2024-0313,09/12/2023,Catering services,42444.9,AUD,6424019,,N45,PO-64396,Technology,Melbourne
"Carlson, Hooper and Wall",V-0216,INV-2024-0314,28-Feb-2024,Training services,47596.84,AUD,6427251,CC-LEG-01,Net 14,PO-62645,Operations,Perth
Crosby-Ramirez,V-0339,INV-2023-0315,08-Oct-2024,Data services,33052.05,AUD,6449070,,NET45,PO-68482,Finance,Adelaide
"Williams, Logan and Camacho",V-0358,INV-2024-0316,22-Jul-2023,IT equipment,1944.81,AUD,6518527,CC-IT-02,N7,,Retail,Adelaide
Gregory-Watkins,V-0397,INV-2023-0317,03/03/2023,Facility management,31386.78,,6427352,CC-IT-05,net-30,PO-92279,Retail,Adelaide
"Winters, Newman and Brown",V-0342,INV-2023-0318,2024-01-22,Software licences,5350.82,AUD,6307443,CC-OPS-02,,PO-27047,Energy,Sydney
Estrada-Nolan,V-0302,INV-2024-0319,2024-08-21,Legal services,49825.94,AUD,6442668,CC-LEG-05,net-30,PO-25474,Energy,Perth
"Booker, Jones and Harrington",V-0287,CN-2024-0320,2023-04-23,Credit telecommunications,-1483.47,AUD,6306135,CC-IT-03,net-30,,Mining,Melbourne
Doyle Inc,V-0002,INV-2024-0321,2024-05-07,Telecommunications,22673.48,AUD,6512269,,,PO-91889,Energy,Perth
Cook-Hines Corporation,V-0277,INV-2023-0322,2024-12-25,Printing services,39828.32,AUD,6429164,CC-OPS-02,NET14,PO-75881,Corporate,Darwin
Abbott-Munoz,V-0010,INV-2024-0323,28/03/2023,Cloud services,16089.51,AUD,6425569,CC-MIN-02,45 days,PO-25026,Finance,Melbourne
"Miller, Ramos and INCORPORATED",V-0394,INV-2023-0324,21-Sep-2024,Consulting fees,1455.84,AUD,6302334,CC-MIN-03,Net 14,PO-88250,Energy,Adelaide
Lee-Davis,V-0059,INV-2024-0325,2023-03-09,Legal services,31713.71,,6424035,CC-LEG-03,end of month,PO-28660,Operations,Canberra
Li-Thompson,V-0493,INV-2023-0326,20-Apr-2024,Cloud services,14533.55,,6444477,CC-IT-04,net-30,,Technology,Adelaide
Peterson-Beard,V-0203,INV-2024-0327,2024-03-18,Cleaning services,47875.12,AUD,6304282,CC-ENG-03,NET45,PO-88579,Technology,Melbourne
INTERCOMPANY - LOGISTICS,V-INTCO,INV-2023-0328,2023-01-10,Legal services,27833.95,AUD,6448816,CC-OPS-01,End of Month,PO-56267,Energy,Canberra
Ford-Spencer,V-0430,INV-2023-0329,2023-05-08,Maintenance services,22284.43,,6305862,CC-FIN-01,EOM,PO-74724,Corporate,Brisbane
"Beltran, Lozano and Mcgee",V-0311,INV-2024-0330,24/04/2023,Telecommunications,25066.25,AUD,6511070,CC-LEG-01,net-30,,Technology,Sydney
Morgan-French,V-0273,INV-2024-0331,03-Jan-2023,Printing services,33687.68,AUD,6307086,CC-MIN-03,N60,PO-15697,Operations,Sydney
Kerr-Evans,V-0230,INV-2024-0332,25-Mar-2023,Data services,1366.06,AUD,6441219,CC-FIN-02,,PO-72910,Corporate,Adelaide
"Huang, Cole and Pacheco",V-0431,INV-2023-0333,15/12/2023,Subscription - annual,16746.06,AUD,6441567,CC-ENG-05,14 days,PO-18523,Corporate,Canberra
Coffey-Phillips,V-0321,INV-2023-0334,2024-07-26,Courier services,19134.63,AUD,6519823,CC-MKT-04,Net 7,PO-98575,Energy,Adelaide
Chapman and PTY LTD,V-0053,INV-2023-0335,2024-08-09,Cleaning services,12888.68,AUD,6443046,,45 days,PO-95420,Mining,Adelaide
"Daniels, Adkins and Brown",V-0076,INV-2024-0336,13-Jan-2024,Cleaning services,29363.35,,6426915,CC-LOG-02,Net 30,PO-97537,Technology,Perth
Howard-Jordan,V-0297,INV-2024-0337,2024-03-04,Catering services,22769.67,,6510060,CC-FIN-02,N60,,Operations,Canberra
"Baker, Mason and White",V-0038,INV-2023-0338,2023-10-25,Printing services,29325.75,,6423262,CC-FIN-03,EOM,,Operations,Sydney
Walker LIMITED,V-0052,INV-2023-0339,13-Dec-2023,Logistics - domestic,22864.56,AUD,6518633,CC-MIN-01,NET30,PO-59570,Mining,Adelaide
Combs AUSTRALIA,V-0472,INV-2024-0340,2023-06-02,Office supplies,31510.01,AUD,6443428,CC-OPS-04,net-30,PO-94550,Mining,Perth
"Phillips, Wagner and Jordan",V-0365,INV-2024-0341,2024-04-30,Marketing materials,31941.47,AUD,6513596,CC-FIN-04,45 days,,Retail,Brisbane
"Farmer, Dorsey and Corporation",V-0385,INV-2023-0342,2024-04-21,IT support,21362.51,AUD,6445194,IT04,Net 45,,Finance,Adelaide
Riggs PLC,V-0142,INV-2023-0343,2024-01-04,Maintenance services,16754.52,AUD,6303123,,N45,PO-62928,Retail,Adelaide
INTERCOMPANY - ENGINEERING,V-INTCO,INV-2023-0344,2024-02-12,Conference facilities,37481.94,AUD,6447559,,End of Month,PO-68978,Corporate,Brisbane
"MITCHELL, NELSON AND FLORES",V-0157,INV-2024-0345,2023-12-14,Legal services,34319.56,AUD,6305342,CC-MKT-05,N30,PO-89036,Finance,Canberra
Jones-Fox,V-0486,INV-2023-0346,2024-05-01,Telecommunications,48100.71,AUD,6511709,CC-LEG-01,NET14,,Operations,Brisbane
"SNYDER, CAMPOS AND CALLAHAN",V-0030,INV-2024-0347,2024-02-25,Catering services,6543.97,AUD,6443382,CC-LEG-02,End of Month,PO-85378,Finance,Melbourne
Riggs PLC,V-0142,INV-2024-0348,07/03/2023,Cloud services,40397.54,AUD,6447539,,End of Month,PO-48987,Retail,Canberra
"Smith, Montoya and Evans",V-0092,INV-2024-0349,29-Jan-2024,Consulting fees,34956.25,AUD,6423927,CC-LEG-03,EOM,PO-38476,Energy,Canberra
"Romero, Gonzalez and Brooks",V-0040,INV-2024-0350,2024-02-24,Facility management,10447.87,,6446244,CC-LOG-04,N14,PO-27888,Technology,Perth
Garner-Thornton,V-0281,INV-2024-0351,2023-05-24,Facility management,42093.97,,6422903,CC-IT-01,Net 14,PO-30119,Operations,Melbourne
Morgan-French,V-0273,INV-2023-0352,2024-02-04,Training services,2715.52,AUD,6514091,,Net 14,PO-35185,Corporate,Melbourne
Jones-Lin,V-0428,INV-2023-0353,2023-02-15,Catering services,40799.65,AUD,6518875,CC-MIN-04,N45,PO-62709,Corporate,Perth
"Newton, Moore and Perry",V-0337,INV-2024-0354,2023-02-14,Maintenance services,20613.73,AUD,6428784,CC-LEG-03,end of month,PO-27423,Technology,Canberra
Cox LLC,V-0436,INV-2023-0355,15-Sep-2024,Training services,19180.33,AUD,6423811,,30 days,,Operations,Brisbane
Short-Garcia,V-0193,INV-2024-0356,2023-12-03,IT support,32215.74,AUD,6444726,CC-MKT-02,NET30,PO-97163,Retail,Darwin
"Henderson, Cox and Cox",V-0447,INV-2024-0357,2024-10-06,Courier services,24632.95,,6513345,CC-LEG-01,NET30,PO-65868,Mining,Melbourne
"Turner, Riggs and Roman",V-0091,INV-2024-0358,2024-10-12,Courier services,39086.32,AUD,6446188,CC-LEG-04,End of Month,,Energy,Perth
Combs Ltd,V-0472,INV-2023-0359,2023-09-21,Logistics - domestic,22734.79,AUD,6425459,CC-LEG-04,Net 14,PO-59054,Energy,Perth
Moon-White,V-0251,INV-2023-0360,23-Feb-2024,Catering services,19302.82,AUD,6444182,CC-LOG-05,Net 45,PO-65579,Operations,Perth
"ramsey, whitney and coffey",V-0324,CN-2023-0361,2023-09-25,Credit office furniture,-779.47,AUD,6510202,CC-OPS-01,Net 60,,Energy,Melbourne
"Ramirez, Strickland and Washington",V-0155,INV-2024-0362,2024-08-23,Legal services,37647.87,USD,6429381,CC-LOG-02,End of Month,PO-10841,Retail,Perth
